county_id,county_name,year,cropland,cultivated,confidence,geometry,B2_04,B3_04,B4_04,B8_04,B11_04,B12_04,NDVI_04,EVI_04,NDWI_04,SAVI_04,MSI_04,B2_05,B3_05,B4_05,B8_05,B11_05,B12_05,NDVI_05,EVI_05,NDWI_05,SAVI_05,MSI_05,B2_06,B3_06,B4_06,B8_06,B11_06,B12_06,NDVI_06,EVI_06,NDWI_06,SAVI_06,MSI_06,B2_07,B3_07,B4_07,B8_07,B11_07,B12_07,NDVI_07,EVI_07,NDWI_07,SAVI_07,MSI_07,B2_08,B3_08,B4_08,B8_08,B11_08,B12_08,NDVI_08,EVI_08,NDWI_08,SAVI_08,MSI_08,B2_09,B3_09,B4_09,B8_09,B11_09,B12_09,NDVI_09,EVI_09,NDWI_09,SAVI_09,MSI_09,B2_10,B3_10,B4_10,B8_10,B11_10,B12_10,NDVI_10,EVI_10,NDWI_10,SAVI_10,MSI_10
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 41.50828996031651], [-93.09602005165843, 41.50833478641452], [-93.09700748943402, 41.5082899097589], [-93.09803976627343, 41.508334812209426], [-93.09911696153344, 41.508289945104636], [-93.09974536202164, 41.50828989985927], [-93.10068790159137, 41.50833482774775], [-93.1010021110295, 41.50833483910684], [-93.10189977612367, 41.50833478178053], [-93.10239343784156, 41.50833484016538], [-93.10329112878082, 41.508334847480874], [-93.10459271846862, 41.50828991162952], [-93.10728573436108, 41.50828993879854], [-93.1078692600366, 41.508289914995224], [-93.10899135043859, 41.50828992737738], [-93.11011339037996, 41.508289930161496], [-93.1106968736797, 41.50828996934703], [-93.11276149868928, 41.50828989684478], [-93.11392845972252, 41.50828994550584], [-93.11514036015669, 41.50828991162785], [-93.11540959897738, 41.50828995512331], [-93.11635213792978, 41.50828994448767], [-93.11810260520149, 41.50828995763308], [-93.11859635584757, 41.50828994400756], [-93.11976330460416, 41.50828993373514], [-93.12254608326343, 41.50824503285775], [-93.12344376571474, 41.508245035406034], [-93.12362328889816, 41.50820016497972], [-93.12380281274739, 41.50815529422814], [-93.12559816438473, 41.508155273128814], [-93.1269446644111, 41.508155277367344], [-93.13969147259242, 41.50811037333222], [-93.1422947317145, 41.50811042326056], [-93.1423395916409, 41.50811042031226], [-93.14413494140655, 41.5081104144554], [-93.14934138762676, 41.508200178412174], [-93.15302179916895, 41.508155249270374], [-93.15423368255834, 41.508155260804145], [-93.15598414063678, 41.5081553067958], [-93.15701645043583, 41.508155249436726], [-93.15858735550218, 41.5081552934805], [-93.15899130854974, 41.50815527939581], [-93.1619086768591
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3636.258642276878,2046.7331987808814,1104.0609680499426,0.7422854096431721,2.2550015889289394,-0.6765804006976097,1.113292326461193,0.5973206374963808,378.1695141608784,615.3880277697541,510.6972610638688,2875.821701398681,1985.345409293755,1135.050623485701,0.6628635370129452,1.88824332938906,-0.6159077834965953,0.9941461424790492,0.7448441986542649,692.6443779758976,898.7365101691677,1054.0962436468735,2315.4831839676503,2358.0159525906247,1577.2193666613405,0.3902094712244144,0.87323383337435,-0.4577655890489769,0.5852129282688798,1.0817840386754984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 43.54392662337876], [-94.24803941891737, 43.54379194888471], [-94.24803941891737, 43.54356756381221], [-94.24803941891737, 43.54226590525013], [-94.24803941891737, 43.541637546497945], [-94.24803941891737, 43.54087457055499], [-94.24803941891737, 43.53970760031618], [-94.2479945063742, 43.53486019299463], [-94.2479945063742, 43.5348152933038], [-94.2479945063742, 43.534635767378994], [-94.24803941891737," 43.532616056420366]]]}""",878.0609109788979,1003.4389235573451,1210.3369344804778,1809.332688221991,3104.596611997328,2737.087712860485,0.20682810915175207,0.5282387386700556,-0.303616392652785,0.31017861536697405,1.9042096704443012,740.9697314468992,894.2376743532933,1116.8628375840128,1912.2694524488134,3271.3008366539493,2976.344593583069,0.2507436874798023,32243593.706125125,-0.3480106070479522,0.37605197243876554,1.8388153838381434,641.9913572463006,854.1022566808759,924.1936719070181,2513.4870490100434,3041.8935788745157,2436.083022466456,0.46231594271659165,1.3102533483523868,-0.4852337134676423,0.693369060583248,1.2651415003478967,740.6100235613793,880.4720748601236,714.3650762493071,3825.000965382775,2334.17362733208,1424.1617938187765,0.6802982701691513,3.1902142709898054,-0.6194640633947011,1.0203322503203063,0.6480514402188694,790.7852369145997,914.3253398866752,712.297803865298,4252.045248952057,2004.199665063992,1067.6159879706825,0.7159882898353618,558853095.0398967,-0.6477670212980541,1.0738702171440164,0.4880952188067397,424.89129779936394,727.5575716827241,698.3487061033044,3275.913289674121,2133.709047907366,1242.9247359731846,0.6393578574441561,106176078.09242791
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
